im_path,Y,Fold,Seed,predictions,algo
../dataset-brazilian_coffee_scenes/images/guaxupe.T4992.B5056.L832.R896.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4352.B4416.L5184.R5248.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3520.B3584.L9024.R9088.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8576.B8640.L3008.R3072.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3584.B3648.L5120.R5184.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5760.B5824.L4480.R4544.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7232.B7296.L2560.R2624.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2944.B3008.L10432.R10496.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3392.B3456.L2560.R2624.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7488.B7552.L2752.R2816.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3456.B3520.L7360.R7424.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4928.B4992.L6208.R6272.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3904.B3968.L13376.R13440.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6016.B6080.L5184.R5248.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8704.B8768.L6784.R6848.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6528.B6592.L4992.R5056.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4672.B4736.L2176.R2240.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5440.B5504.L4160.R4224.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6592.B6656.L320.R384.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5120.B5184.L3200.R3264.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6400.B6464.L5376.R5440.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T9408.B9472.L2624.R2688.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7296.B7360.L3008.R3072.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7552.B7616.L4480.R4544.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6016.B6080.L1472.R1536.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5376.B5440.L5632.R5696.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4288.B4352.L6464.R6528.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4992.B5056.L1600.R1664.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6464.B6528.L5760.R5824.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2304.B2368.L8704.R8768.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3520.B3584.L5312.R5376.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T64.B128.L4672.R4736.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5312.B5376.L7680.R7744.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4928.B4992.L7488.R7552.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8192.B8256.L6592.R6656.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7936.B8000.L10176.R10240.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5504.B5568.L3392.R3456.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2368.B2432.L2944.R3008.jpg,1,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8576.B8640.L3648.R3712.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7936.B8000.L3008.R3072.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9216.B9280.L6912.R6976.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5952.B6016.L1408.R1472.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1472.B1536.L10240.R10304.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2688.B2752.L4928.R4992.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2816.B2880.L2304.R2368.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4096.B4160.L6464.R6528.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1088.B1152.L2368.R2432.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5504.B5568.L3456.R3520.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5312.B5376.L9856.R9920.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4544.B4608.L7488.R7552.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2176.B2240.L3520.R3584.jpg,1,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2240.B2304.L2752.R2816.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1152.B1216.L2688.R2752.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4800.B4864.L4480.R4544.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9344.B9408.L2560.R2624.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9536.B9600.L1024.R1088.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4544.B4608.L3392.R3456.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3008.B3072.L4928.R4992.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4736.B4800.L7424.R7488.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6144.B6208.L2752.R2816.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5184.B5248.L5888.R5952.jpg,1,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4160.B4224.L1856.R1920.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8192.B8256.L4224.R4288.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7040.B7104.L5184.R5248.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4160.B4224.L2368.R2432.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6848.B6912.L5120.R5184.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8128.B8192.L4352.R4416.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5376.B5440.L704.R768.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4480.B4544.L3392.R3456.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8128.B8192.L3328.R3392.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1152.B1216.L4480.R4544.jpg,1,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6016.B6080.L3392.R3456.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7488.B7552.L2624.R2688.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4352.B4416.L5696.R5760.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1792.B1856.L4544.R4608.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6272.B6336.L1920.R1984.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7616.B7680.L2560.R2624.jpg,1,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8640.B8704.L1600.R1664.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3904.B3968.L5952.R6016.jpg,1,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T12608.B12672.L5312.R5376.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3648.B3712.L6528.R6592.jpg,1,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2752.B2816.L4928.R4992.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5184.B5248.L5888.R5952.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T192.B256.L5312.R5376.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4032.B4096.L12672.R12736.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4992.B5056.L7808.R7872.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8256.B8320.L4672.R4736.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8128.B8192.L2816.R2880.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4800.B4864.L12032.R12096.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2432.B2496.L4032.R4096.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1216.B1280.L4352.R4416.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6912.B6976.L9088.R9152.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4800.B4864.L3904.R3968.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T9088.B9152.L2944.R3008.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5952.B6016.L1856.R1920.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1408.B1472.L4544.R4608.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4928.B4992.L2752.R2816.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T704.B768.L3328.R3392.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4800.B4864.L3200.R3264.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8512.B8576.L5056.R5120.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4416.B4480.L768.R832.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3264.B3328.L5248.R5312.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9216.B9280.L6720.R6784.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4160.B4224.L4096.R4160.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2176.B2240.L3776.R3840.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4416.B4480.L2688.R2752.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8768.B8832.L9344.R9408.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5888.B5952.L6080.R6144.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5888.B5952.L1536.R1600.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6976.B7040.L6208.R6272.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5568.B5632.L3584.R3648.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4224.B4288.L5760.R5824.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6400.B6464.L5952.R6016.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7744.B7808.L3264.R3328.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2752.B2816.L5120.R5184.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1152.B1216.L7680.R7744.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5376.B5440.L5376.R5440.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3072.B3136.L5568.R5632.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3072.B3136.L3712.R3776.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9792.B9856.L7104.R7168.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4160.B4224.L5248.R5312.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6528.B6592.L5504.R5568.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2304.B2368.L3648.R3712.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7808.B7872.L4864.R4928.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7168.B7232.L8640.R8704.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5376.B5440.L11200.R11264.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1920.B1984.L3904.R3968.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4992.B5056.L3200.R3264.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6976.B7040.L4800.R4864.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2048.B2112.L4224.R4288.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7808.B7872.L4928.R4992.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5440.B5504.L8128.R8192.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2432.B2496.L4864.R4928.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T11008.B11072.L6208.R6272.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9280.B9344.L4288.R4352.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T6080.B6144.L2304.R2368.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9536.B9600.L4800.R4864.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7680.B7744.L7936.R8000.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8256.B8320.L4864.R4928.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5568.B5632.L1984.R2048.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2368.B2432.L5696.R5760.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8256.B8320.L4352.R4416.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3456.B3520.L2560.R2624.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4992.B5056.L4864.R4928.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9088.B9152.L5568.R5632.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3264.B3328.L1792.R1856.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4352.B4416.L2368.R2432.jpg,1,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5568.B5632.L7936.R8000.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3712.B3776.L2880.R2944.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4224.B4288.L9920.R9984.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5568.B5632.L7872.R7936.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3008.B3072.L3328.R3392.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4032.B4096.L1664.R1728.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7232.B7296.L4416.R4480.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1088.B1152.L5696.R5760.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7936.B8000.L1088.R1152.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2688.B2752.L4288.R4352.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8000.B8064.L1472.R1536.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7424.B7488.L11520.R11584.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4992.B5056.L2048.R2112.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5888.B5952.L8960.R9024.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T11840.B11904.L6144.R6208.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7296.B7360.L11072.R11136.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4800.B4864.L6656.R6720.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2176.B2240.L4416.R4480.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2304.B2368.L5824.R5888.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3136.B3200.L5504.R5568.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2688.B2752.L4160.R4224.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1408.B1472.L4672.R4736.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9856.B9920.L5504.R5568.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3840.B3904.L2752.R2816.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7808.B7872.L1984.R2048.jpg,0,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3776.B3840.L4992.R5056.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7424.B7488.L10688.R10752.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3776.B3840.L4608.R4672.jpg,1,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5696.B5760.L4864.R4928.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5184.B5248.L11712.R11776.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8960.B9024.L5312.R5376.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7808.B7872.L5504.R5568.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3456.B3520.L8704.R8768.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9280.B9344.L10688.R10752.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2496.B2560.L4992.R5056.jpg,1,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1024.B1088.L4736.R4800.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2432.B2496.L13376.R13440.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2496.B2560.L2304.R2368.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4096.B4160.L2880.R2944.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7872.B7936.L8896.R8960.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7872.B7936.L4800.R4864.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2688.B2752.L13184.R13248.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4864.B4928.L2752.R2816.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2176.B2240.L6976.R7040.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7488.B7552.L3840.R3904.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4416.B4480.L12480.R12544.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3712.B3776.L10624.R10688.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6656.B6720.L3840.R3904.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5184.B5248.L1408.R1472.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3712.B3776.L5760.R5824.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8192.B8256.L4480.R4544.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9024.B9088.L5696.R5760.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2176.B2240.L7936.R8000.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4992.B5056.L4800.R4864.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4544.B4608.L9984.R10048.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T10112.B10176.L1024.R1088.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8256.B8320.L5568.R5632.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8384.B8448.L3072.R3136.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7232.B7296.L8192.R8256.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7488.B7552.L2112.R2176.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7872.B7936.L1600.R1664.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5120.B5184.L1344.R1408.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5440.B5504.L8000.R8064.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5056.B5120.L3456.R3520.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8320.B8384.L3648.R3712.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3264.B3328.L13632.R13696.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6592.B6656.L11136.R11200.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1792.B1856.L11200.R11264.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5568.B5632.L6464.R6528.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2240.B2304.L4288.R4352.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6080.B6144.L9216.R9280.jpg,1,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4480.B4544.L11776.R11840.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3584.B3648.L5056.R5120.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6592.B6656.L9024.R9088.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7936.B8000.L4288.R4352.jpg,1,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2048.B2112.L4096.R4160.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5632.B5696.L3648.R3712.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5504.B5568.L2752.R2816.jpg,0,Test,1,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2304.B2368.L2304.R2368.jpg,1,Test,1,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4800.B4864.L1856.R1920.jpg,1,Test,1,1.0,VGG16
